time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,51.403841812,180.210606066,73.6277686713,18.7658178709,157.192062394,211.268423179,NA,26.3354582391,52.5924772572,3.15286942274,173.894117783
785,225.491002791,8.31472064958,49.7495518214,176.942885229,65.7697212705,16.6382290361,155.4952424,212.304701039,16.0425176381,25.7653697851,55.6490627167,3.15286942274,259.479999649
2278,223.50295841,9.40775458087,38.1695218873,174.764404671,69.6073723267,17.5690491513,155.4952424,220.594923925,16.1710476166,25.6228476715,63.7999572753,4.87972497836,308.612635536
2756,NA,8.78316376299,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,68.8942663744,5.66465932183,234.121219837
3545,227.479047173,6.59709590042,46.4409718402,178.032125508,NA,16.1063318274,157.192062394,199.869366711,15.2713377671,26.7630245797,64.8188190951,4.72273810967,170.724270306
4141,229.467091554,7.84627753617,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,NA,4.09479063489,235.706143575
4915,229.467091554,7.84627753617,46.4409718402,178.032125508,61.0183437724,15.9733575252,155.4952424,205.050756014,13.4719180682,26.0504140121,61.7622336356,3.9378037662,200.837821333
6414,225.491002791,8.78316376299,39.8238118779,NA,67.0489382893,NA,158.888882388,208.159589597,13.7289780252,NA,59.724509996,3.30985629143,NA
7259,227.479047173,6.28480049148,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,56.6679245365,NA,253.140304696
7954,233.443180316,6.90939130936,44.7866818496,181.299846345,62.2975607911,15.5744346187,NA,230.957702533,13.7289780252,27.6181572607,54.6302008969,2.99588255404,161.214727876
9392,227.479047173,6.59709590042,48.0952618308,179.121365787,61.749324926,15.840383223,158.888882388,223.703757508,14.1145679607,27.6181572607,43.4227208788,2.68190881666,159.629804138
10896,231.455135935,NA,NA,179.121365787,61.2010890608,15.1755117121,160.585702383,NA,14.8857478316,27.1905909202,35.2718263202,2.36793507927,186.573507689
12386,227.479047173,6.75324360489,49.7495518214,179.121365787,60.6528531956,15.3084860143,160.585702383,239.247925419,15.2713377671,27.6181572607,31.1963790409,2.52492194796,188.158431427
