time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.12865278701,43.132391859,175.85364495,70.7038440571,18.3668949643,169.069802354,367.746380149,18.0989972941,23.0574496283,16.9323135634,1.26902699842,204.00766881
1670,231.455135935,7.06553901383,NA,182.389086624,72.1658063642,18.2339206622,169.069802354,345.984545074,14.6286878747,22.7724054013,11.8380044643,1.11204012973,178.648888997
3300,233.443180316,7.53398212724,46.4409718402,182.389086624,70.8865893455,NA,170.766622349,345.984545074,12.1866182832,22.7724054013,10.8191426445,1.11204012973,156.459956662
4508,233.443180316,6.28480049148,43.132391859,181.299846345,NA,18.3668949643,172.463442343,347.020822935,12.3151482617,22.9149275148,12.8568662841,1.11204012973,161.214727876
6005,231.455135935,6.44094819595,44.7866818496,181.299846345,73.6277686713,18.3668949643,174.160262337,330.440377163,NA,22.7724054013,18.970037203,1.42601386711,NA
7455,227.479047173,6.75324360489,48.0952618308,180.210606066,70.7038440571,18.10094636,170.766622349,NA,12.3151482617,22.3448390607,16.9323135634,1.26902699842,175.479041521
8545,231.455135935,6.90939130936,54.7124217932,182.389086624,73.6277686713,17.9679720578,NA,156.34569656,10.9013184982,22.6298832877,21.0077608427,1.26902699842,177.063965259
9985,231.455135935,NA,49.7495518214,181.299846345,71.9830610758,17.5690491513,174.160262337,296.243207759,17.0707574661,NA,17.9511753832,1.11204012973,213.517211239
10469,NA,5.97250508254,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,177.063965259
11029,233.443180316,5.6602096736,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,14.8945899237,NA,229.366448622
11455,235.431224698,6.12865278701,54.7124217932,186.74604774,68.328155308,16.9041776404,174.160262337,256.864649051,13.9860379822,22.7724054013,14.8945899237,1.11204012973,248.385533481
12280,233.443180316,5.81635737807,54.7124217932,184.567567182,NA,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,210.347363763
12865,237.419269079,7.69012983171,51.403841812,184.567567182,67.5971741544,16.7712033382,175.857082332,267.227427658,12.3151482617,22.9149275148,14.8945899237,1.11204012973,232.536296099
13825,237.419269079,6.75324360489,46.4409718402,NA,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,223.026753669
14365,237.419269079,7.06553901383,51.403841812,181.299846345,63.9422683866,16.1063318274,174.160262337,239.247925419,9.35895875625,22.7724054013,NA,1.11204012973,224.611677407
