time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,NA,NA,182.389086624,63.2112872331,16.1063318274,175.857082332,275.517650544,13.6004480467,21.4897063796,21.0077608427,1.42601386711,280.084008247
779,233.443180316,7.53398212724,51.403841812,179.121365787,61.749324926,15.5744346187,174.160262337,NA,NA,21.4897063796,19.9888990229,1.42601386711,196.083050118
2401,217.538825266,7.2216867183,51.403841812,173.675164392,59.5563814653,15.1755117121,172.463442343,263.082316215,22.3404865845,21.0621400391,17.9511753832,1.26902699842,230.95137236
3851,207.59860336,5.97250508254,48.0952618308,166.050482439,56.6324568511,NA,NA,271.372539101,22.8546064985,NA,NA,1.11204012973,240.46091479
4076,NA,6.28480049148,46.4409718402,171.496683834,66.1352118473,17.5690491513,165.676162366,211.268423179,19.5128270576,22.9149275148,16.9323135634,1.11204012973,NA
4571,223.50295841,7.06553901383,51.403841812,174.764404671,NA,17.3031005469,162.282522377,219.558646065,18.8701771651,23.3424938553,15.9134517436,1.11204012973,256.310152173
5102,229.467091554,6.59709590042,44.7866818496,173.675164392,67.4144288661,17.7020234535,162.282522377,239.247925419,21.440776735,24.0551044229,18.970037203,1.11204012973,221.441829931
6503,233.443180316,7.06553901383,44.7866818496,174.764404671,64.8559948286,17.0371519426,167.37298236,282.771595569,24.6540261975,24.0551044229,19.9888990229,NA,211.932287501
8008,223.50295841,8.15857294511,53.0581318026,178.032125508,70.8865893455,18.4998692665,169.069802354,291.061818455,17.7134073586,23.6275380823,18.970037203,1.26902699842,210.347363763
11306,219.526869647,6.59709590042,49.7495518214,NA,78.7446367462,20.2285351948,172.463442343,342.875711492,16.6851675306,23.0574496283,19.9888990229,1.26902699842,280.084008247
