time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,10.1884931032,58.0210017744,170.407443555,71.2520799222,17.1701262448,152.101602411,NA,10.3871985842,37.0246167527,50.5547536176,2.36793507927,NA
601,207.59860336,8.47086835405,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,47.4981681581,2.21094821058,324.461872918
1000,219.526869647,7.37783442277,51.403841812,173.675164392,65.7697212705,16.2393061295,152.101602411,184.3251988,9.87307867024,37.1671388662,NA,2.21094821058,162.799651615
2509,219.526869647,NA,48.0952618308,173.675164392,66.8661930009,NA,NA,195.724255268,8.45924890676,37.5947052068,44.4415826986,2.36793507927,180.233812736
4049,225.491002791,8.00242524064,49.7495518214,176.942885229,71.4348252106,16.9041776404,157.192062394,187.434032382,10.0016086487,37.1671388662,36.2906881401,1.89697447319,132.686100588
5494,223.50295841,8.15857294511,51.403841812,176.942885229,67.7799194428,16.6382290361,153.798422406,156.34569656,9.61601871324,36.7395725257,34.2529645004,1.58300073581,146.950414232
6934,217.538825266,8.31472064958,54.7124217932,174.764404671,65.7697212705,16.1063318274,155.4952424,166.708475167,8.71630886376,36.4545282986,37.3095499599,1.58300073581,237.291067313
8514,211.574692122,7.84627753617,NA,172.585924113,63.3940325215,15.1755117121,155.4952424,148.055473674,NA,36.5970504122,37.3095499599,1.7399876045,256.310152173
9929,213.562736503,8.31472064958,53.0581318026,172.585924113,63.0285419447,15.1755117121,155.4952424,135.620139345,6.6598292078,NA,36.2906881401,1.58300073581,259.479999649
11224,209.586647741,8.15857294511,59.675291765,171.496683834,NA,14.7765888056,155.4952424,130.438750042,6.78835918629,35.5993956176,36.2906881401,1.7399876045,150.120261709
12164,NA,8.15857294511,59.675291765,172.585924113,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,165.969499091
12684,207.59860336,8.62701605852,59.675291765,NA,61.5665796376,14.9095631078,155.4952424,132.511305763,8.07365897127,35.171829277,37.3095499599,1.89697447319,173.894117783
14169,205.610558978,8.47086835405,61.3295817556,170.407443555,55.5359851207,13.7127943882,155.4952424,121.112249295,7.43100907878,35.3143513905,37.3095499599,NA,273.744313294
15539,201.634470216,8.62701605852,59.675291765,169.318203276,57.1806927162,14.1117172947,155.4952424,124.221082877,8.97336882075,35.0293071635,38.3284117797,2.05396134188,294.348321891
17069,197.658381453,8.47086835405,56.3667117838,168.228962997,51.8810793529,13.1808971795,152.101602411,120.075971434,9.23042877775,35.0293071635,42.403859059,2.36793507927,299.103093106
18569,195.670337072,8.31472064958,56.3667117838,169.318203276,61.749324926,15.4414603165,155.4952424,134.583861485,13.2148581112,34.3166965959,52.5924772572,3.30985629143,261.064923388
19929,197.658381453,8.31472064958,56.3667117838,167.139722718,57.9116738698,14.3776658991,157.192062394,137.692695067,9.23042877775,35.0293071635,58.7056481762,4.40876437228,248.385533481
21394,197.658381453,8.15857294511,53.0581318026,164.96124216,58.6426550233,14.6436145034,155.4952424,139.765250788,8.58777888526,34.7442629365,68.8942663744,4.87972497836,326.046796657
