time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.84627753617,49.7495518214,173.675164392,68.5109005964,18.2339206622,170.766622349,281.735317709,10.7727885197,21.2046621526,15.9134517436,1.26902699842,180.233812736
1137,237.419269079,8.00242524064,38.1695218873,172.585924113,59.9218720421,15.5744346187,177.553902326,249.610704026,12.0580883047,20.6345736985,12.8568662841,0.955053261033,322.87694918
1569,233.443180316,7.53398212724,41.4781018684,173.675164392,65.9524665589,17.4360748491,170.766622349,251.683259747,17.0707574661,21.3471842661,NA,1.11204012973,278.499084509
3097,215.550780885,7.06553901383,53.0581318026,171.496683834,65.9524665589,17.7020234535,170.766622349,216.449812482,NA,21.6322284931,11.8380044643,1.11204012973,184.988583951
4548,207.59860336,7.2216867183,53.0581318026,163.872001881,63.0285419447,16.7712033382,169.069802354,197.796810989,13.9860379822,21.2046621526,14.8945899237,0.955053261033,197.667973857
5983,215.550780885,7.37783442277,56.3667117838,172.585924113,70.8865893455,18.6328435687,170.766622349,NA,12.9577981542,21.2046621526,14.8945899237,1.11204012973,177.063965259
7324,213.562736503,7.37783442277,51.403841812,168.228962997,72.1658063642,18.898792173,170.766622349,231.993980393,16.4281075736,21.2046621526,15.9134517436,1.11204012973,207.177516286
8874,201.634470216,7.2216867183,54.7124217932,163.872001881,67.0489382893,17.9679720578,169.069802354,219.558646065,20.0269469716,21.7747506067,18.970037203,1.11204012973,170.724270306
10246,193.68229269,6.12865278701,53.0581318026,160.604281044,69.7901176151,19.0317664752,167.37298236,218.522368204,15.5283977241,21.2046621526,18.970037203,1.11204012973,230.95137236
10747,183.742070784,7.2216867183,51.403841812,156.247319928,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,218.271982454
11661,189.706203928,NA,51.403841812,157.336560207,69.0591364616,18.898792173,165.676162366,212.304701039,18.9987071436,21.4897063796,18.970037203,1.11204012973,162.799651615
13195,203.622514597,6.90939130936,48.0952618308,162.782761602,65.9524665589,17.8349977556,167.37298236,206.087033875,29.0240454664,21.6322284931,28.1397935815,1.26902699842,167.55442283
14629,215.550780885,6.75324360489,51.403841812,170.407443555,63.2112872331,16.5052547339,172.463442343,179.143809496,28.8955154879,21.2046621526,22.0266226625,1.11204012973,191.328278904
16039,NA,5.97250508254,53.0581318026,174.764404671,58.2771644466,15.04253741,174.160262337,164.635919446,21.8263666705,22.2023169472,17.9511753832,0.955053261033,273.744313294
17478,225.491002791,5.81635737807,54.7124217932,176.942885229,55.5359851207,14.2446915969,170.766622349,174.998698053,19.7698870146,22.4873611742,18.970037203,1.11204012973,186.573507689
18929,225.491002791,5.81635737807,54.7124217932,176.942885229,55.1704945439,14.1117172947,174.160262337,205.050756014,19.7698870146,22.6298832877,19.9888990229,NA,NA
20391,221.514914029,6.44094819595,49.7495518214,174.764404671,63.5767778099,16.3722804317,172.463442343,254.79209333,19.5128270576,23.6275380823,16.9323135634,1.11204012973,181.818736474
21889,219.526869647,5.97250508254,49.7495518214,175.85364495,64.3077589634,16.6382290361,172.463442343,320.077598556,19.1272371221,23.4850159688,14.8945899237,0.955053261033,197.667973857
23442,223.50295841,6.12865278701,48.0952618308,NA,65.7697212705,16.7712033382,175.857082332,369.818935871,19.5128270576,23.6275380823,13.8757281039,1.11204012973,164.384575353
24912,223.50295841,6.59709590042,54.7124217932,178.032125508,68.328155308,17.4360748491,175.857082332,419.560273186,16.4281075736,23.9125823094,14.8945899237,1.11204012973,164.384575353
26242,219.526869647,6.28480049148,56.3667117838,174.764404671,59.1908908885,15.4414603165,175.857082332,430.959329654,15.5283977241,NA,12.8568662841,1.11204012973,170.724270306
27712,219.526869647,6.75324360489,58.0210017744,175.85364495,58.8254003117,15.5744346187,175.857082332,446.503497565,12.8292681757,23.7700601959,11.8380044643,1.26902699842,189.743355165
29117,213.562736503,7.06553901383,NA,174.764404671,NA,16.1063318274,179.25072232,457.902554033,11.1583784552,23.9125823094,10.8191426445,1.11204012973,154.875032923
30577,219.526869647,7.06553901383,59.675291765,175.85364495,62.4803060795,15.7074089208,179.25072232,448.576053287,11.0298484767,23.4850159688,10.8191426445,1.26902699842,164.384575353
32002,233.443180316,6.59709590042,53.0581318026,182.389086624,62.1148155027,16.2393061295,169.069802354,236.139091836,11.6724983692,21.2046621526,21.0077608427,1.7399876045,162.799651615
33547,223.50295841,8.00242524064,58.0210017744,178.032125508,66.3179571357,16.3722804317,180.947542315,482.773222691,8.45924890676,23.3424938553,10.8191426445,1.42601386711,178.648888997
34977,219.526869647,7.84627753617,58.0210017744,175.85364495,65.7697212705,16.5052547339,179.25072232,463.083943337,9.35895875625,23.6275380823,10.8191426445,1.42601386711,167.55442283
36312,223.50295841,7.2216867183,53.0581318026,176.942885229,62.6630513679,NA,177.553902326,409.197494579,7.04541914329,23.7700601959,9.80028082463,1.26902699842,165.969499091
37732,225.491002791,7.2216867183,56.3667117838,178.032125508,62.4803060795,15.5744346187,NA,380.181714478,7.81659901427,23.7700601959,10.8191426445,1.26902699842,167.55442283
