time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,70.7038440571,16.5052547339,201.309382246,283.80787343,25.1681461115,26.4779803526,32.2152408608,2.52492194796,NA
225,237.419269079,5.34791426466,NA,182.389086624,64.6732495402,15.5744346187,194.522102269,225.776313229,19.7698870146,26.7630245797,31.1963790409,NA,NA
673,235.431224698,NA,21.6266219813,180.210606066,60.835598484,15.5744346187,182.644362309,182.252643078,12.4436782402,27.6181572607,27.1209317616,1.89697447319,270.574465817
1509,245.371446604,5.34791426466,33.2066519155,180.210606066,58.459909735,15.840383223,177.553902326,174.998698053,12.7007381972,28.9008562824,24.0643463022,1.7399876045,226.196601146
2441,247.359490985,5.6602096736,38.1695218873,183.478326903,61.0183437724,15.9733575252,179.25072232,NA,15.6569277026,29.61346685,15.9134517436,1.58300073581,178.648888997
3033,249.347535367,5.97250508254,38.1695218873,182.389086624,NA,NA,NA,NA,NA,NA,13.8757281039,1.58300073581,213.517211239
3764,245.371446604,5.50406196913,39.8238118779,NA,54.9877492555,14.1117172947,182.644362309,156.34569656,NA,29.1859005094,13.8757281039,1.42601386711,275.329237032
5185,247.359490985,6.28480049148,39.8238118779,182.389086624,50.6018623342,NA,186.038002298,137.692695067,14.7572178532,29.61346685,9.80028082463,1.42601386711,230.95137236
6615,247.359490985,5.19176656019,43.132391859,184.567567182,48.0434282967,12.3830513665,184.341182303,160.490808003,12.1866182832,NA,10.8191426445,1.58300073581,216.687058716
7280,245.371446604,6.75324360489,41.4781018684,179.121365787,46.2159754128,12.2500770643,184.341182303,164.635919446,10.3871985842,30.0410331905,12.8568662841,1.42601386711,359.33019516
8106,249.347535367,7.53398212724,41.4781018684,183.478326903,46.0332301244,11.8511541578,187.734822292,161.527085864,9.61601871324,29.1859005094,12.8568662841,1.58300073581,226.196601146
9516,241.395357842,6.28480049148,NA,181.299846345,45.3022489709,11.4522312512,189.431642286,181.216365218,8.45924890676,29.4709447364,14.8945899237,1.42601386711,375.179432543
10920,NA,6.90939130936,44.7866818496,181.299846345,NA,11.5852055534,NA,235.102813976,8.97336882075,30.6111216446,NA,1.42601386711,200.837821333
12634,241.395357842,6.12865278701,44.7866818496,184.567567182,48.0434282967,12.1171027621,191.128462281,286.916707012,8.07365897127,30.6111216446,13.8757281039,1.58300073581,280.084008247
