time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.28480049148,44.7866818496,174.764404671,57.1806927162,14.3776658991,NA,637.17862394,28.5099255524,24.4826707634,25.083208122,1.89697447319,451.25577198
1355,221.514914029,7.84627753617,NA,176.942885229,57.7289285814,14.1117172947,170.766622349,676.557182648,25.553736047,NA,24.0643463022,1.7399876045,316.537254227
3030,219.526869647,7.69012983171,49.7495518214,176.942885229,57.7289285814,13.8457686904,172.463442343,709.718074191,24.782556176,24.6251928769,27.1209317616,1.58300073581,348.235728992
4286,217.538825266,7.84627753617,46.4409718402,175.85364495,NA,14.2446915969,169.069802354,748.060355038,24.011376305,24.3401486499,26.1020699418,1.58300073581,284.838779462
5682,217.538825266,6.75324360489,46.4409718402,NA,58.459909735,14.9095631078,169.069802354,806.091915239,22.469016563,24.7677149905,26.1020699418,1.89697447319,338.726186563
7251,225.491002791,7.37783442277,44.7866818496,178.032125508,61.5665796376,NA,172.463442343,NA,26.7105058534,24.6251928769,31.1963790409,1.89697447319,332.38649161
8670,225.491002791,8.00242524064,41.4781018684,174.764404671,58.8254003117,14.5106402013,174.160262337,752.205466481,23.3687264125,24.6251928769,37.3095499599,1.7399876045,262.649847126
10105,225.491002791,NA,39.8238118779,173.675164392,60.6528531956,15.04253741,172.463442343,824.744916732,22.5975465415,24.6251928769,36.2906881401,1.89697447319,NA
11680,221.514914029,7.84627753617,41.4781018684,173.675164392,58.2771644466,14.3776658991,174.160262337,675.520904787,18.9987071436,24.4826707634,33.2341026806,1.89697447319,294.348321891
13079,NA,8.00242524064,44.7866818496,172.585924113,56.4497115627,13.8457686904,174.160262337,612.307955282,NA,24.4826707634,NA,1.58300073581,365.669890113
15910,215.550780885,7.69012983171,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,281.668931985
17320,215.550780885,7.69012983171,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,275.329237032
26350,223.50295841,8.15857294511,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,NA,383.104051234
