time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.56390228534,NA,174.764404671,52.4293152181,NA,170.766622349,799.874248075,49.845901983,NA,55.6490627167,4.25177750359,254.725228434
282,213.562736503,8.00242524064,56.3667117838,NA,77.2826744391,19.4306893817,167.37298236,427.850496072,NA,25.3378034445,53.6113390771,3.9378037662,272.159389555
807,223.50295841,7.37783442277,51.403841812,178.032125508,79.2928726114,20.6274581013,165.676162366,395.725882389,32.4943548858,26.3354582391,53.6113390771,3.62383002882,NA
2259,231.455135935,NA,39.8238118779,180.210606066,NA,19.4306893817,169.069802354,293.134374177,25.553736047,26.9055466932,47.4981681581,2.83889568535,156.459956662
3601,235.431224698,6.28480049148,41.4781018684,180.210606066,78.9273820346,20.2285351948,165.676162366,216.449812482,20.0269469716,26.6205024661,NA,NA,132.686100588
5071,229.467091554,5.81635737807,44.7866818496,174.764404671,80.7548349185,20.4944837992,167.37298236,180.180087357,15.7854576811,26.9055466932,19.9888990229,1.58300073581,191.328278904
6620,231.455135935,5.81635737807,44.7866818496,178.032125508,85.5062124166,20.6274581013,172.463442343,NA,13.3433880897,26.9055466932,15.9134517436,1.42601386711,167.55442283
10165,229.467091554,5.6602096736,46.4409718402,176.942885229,82.7650330908,20.361509497,NA,234.066536115,11.6724983692,26.3354582391,14.8945899237,1.26902699842,186.573507689
10955,235.431224698,5.6602096736,46.4409718402,180.210606066,83.4960142444,20.4944837992,170.766622349,213.3409789,11.0298484767,26.0504140121,14.8945899237,1.26902699842,172.309194044
12395,231.455135935,6.28480049148,46.4409718402,179.121365787,84.0442501095,20.7604324035,172.463442343,256.864649051,11.0298484767,26.1929361256,16.9323135634,1.26902699842,219.856906192
