time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,51.403841812,181.299846345,81.8513066488,21.0263810079,182.644362309,354.27476796,11.0298484767,21.4897063796,NA,2.05396134188,184.988583951
420,229.467091554,6.90939130936,51.403841812,182.389086624,NA,20.4944837992,182.644362309,342.875711492,10.0016086487,21.4897063796,26.1020699418,1.89697447319,184.988583951
5390,223.50295841,NA,NA,181.299846345,77.2826744391,19.6966379861,180.947542315,342.875711492,10.7727885197,21.6322284931,17.9511753832,2.05396134188,175.479041521
7289,243.383402223,5.97250508254,38.1695218873,180.210606066,69.2418817499,18.4998692665,180.947542315,228.885146811,34.2937745848,NA,17.9511753832,1.58300073581,NA
7947,233.443180316,7.69012983171,38.1695218873,174.764404671,58.6426550233,15.04253741,NA,189.506588103,18.9987071436,22.2023169472,16.9323135634,1.89697447319,NA
9593,219.526869647,7.37783442277,44.7866818496,169.318203276,60.835598484,15.5744346187,175.857082332,166.708475167,15.5283977241,23.7700601959,18.970037203,1.42601386711,181.818736474
10908,NA,7.06553901383,51.403841812,171.496683834,63.0285419447,NA,180.947542315,NA,14.1145679607,23.6275380823,23.0454844823,1.58300073581,183.403660212
12563,207.59860336,7.69012983171,49.7495518214,168.228962997,61.9320702144,16.1063318274,182.644362309,215.413534622,NA,23.4850159688,27.1209317616,1.58300073581,178.648888997
13942,213.562736503,7.2216867183,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,172.309194044
15387,217.538825266,7.2216867183,61.3295817556,NA,62.2975607911,15.9733575252,184.341182303,302.460874923,14.6286878747,23.9125823094,17.9511753832,NA,196.083050118
16820,215.550780885,7.2216867183,54.7124217932,175.85364495,65.4042306938,16.5052547339,184.341182303,360.492435124,13.4719180682,23.7700601959,14.8945899237,1.58300073581,180.233812736
