time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,181.299846345,78.7446367462,NA,179.25072232,323.186432138,15.7854576811,21.6322284931,NA,NA,NA
250,241.395357842,6.59709590042,44.7866818496,179.121365787,76.3689479971,18.898792173,180.947542315,NA,16.4281075736,21.4897063796,17.9511753832,1.89697447319,210.347363763
1713,237.419269079,7.2216867183,44.7866818496,182.389086624,72.1658063642,17.8349977556,179.25072232,270.336261241,NA,21.7747506067,22.0266226625,2.05396134188,256.310152173
2178,233.443180316,6.90939130936,44.7866818496,179.121365787,71.9830610758,17.8349977556,179.25072232,281.735317709,17.3278174231,21.9172727202,22.0266226625,1.89697447319,264.234770864
3198,237.419269079,8.00242524064,43.132391859,NA,71.4348252106,17.5690491513,NA,275.517650544,15.2713377671,21.4897063796,25.083208122,1.89697447319,265.819694602
4638,239.40731346,7.53398212724,44.7866818496,182.389086624,77.2826744391,NA,NA,348.057100795,26.4534458964,NA,30.1775172211,2.05396134188,218.271982454
5028,235.431224698,6.59709590042,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,245.215686005
6038,241.395357842,6.44094819595,43.132391859,184.567567182,69.0591364616,17.0371519426,180.947542315,321.113876416,24.1399062835,21.7747506067,32.2152408608,2.36793507927,280.084008247
7488,245.371446604,6.44094819595,44.7866818496,185.656807461,67.4144288661,16.7712033382,182.644362309,292.098096316,20.926656821,21.3471842661,34.2529645004,2.05396134188,216.687058716
9257,245.371446604,7.2216867183,49.7495518214,188.924528298,70.3383534803,17.0371519426,180.947542315,376.036603035,16.2995775951,20.9196179256,40.3661354193,NA,259.479999649
10505,251.335579748,7.69012983171,49.7495518214,191.103008856,70.5210987687,16.9041776404,182.644362309,370.855213732,14.7572178532,20.9196179256,42.403859059,1.89697447319,246.800609743
11935,239.40731346,NA,51.403841812,186.74604774,70.8865893455,17.1701262448,184.341182303,411.2700503,16.9422274876,20.9196179256,46.4793063383,1.89697447319,226.196601146
13376,239.40731346,7.69012983171,54.7124217932,188.924528298,73.9932592481,17.1701262448,180.099132317,443.394663983,18.3560572511,20.6345736985,52.5924772572,2.05396134188,256.310152173
14701,237.419269079,7.69012983171,51.403841812,186.74604774,66.3179571357,NA,NA,430.959329654,20.1554769501,NA,50.5547536176,1.89697447319,256.310152173
16158,239.40731346,7.37783442277,54.7124217932,187.835288019,73.9932592481,17.7020234535,182.644362309,612.307955282,21.3122467565,20.7770958121,51.5736154374,1.89697447319,238.875991052
17214,241.395357842,7.37783442277,53.0581318026,190.013768577,NA,NA,NA,NA,NA,NA,63.7999572753,2.05396134188,272.159389555
17616,241.395357842,7.84627753617,53.0581318026,191.103008856,75.6379668436,18.2339206622,184.341182303,666.19440404,24.9110861545,20.7770958121,68.8942663744,2.21094821058,230.95137236
18978,249.347535367,7.06553901383,48.0952618308,190.013768577,60.2873626189,14.7765888056,182.644362309,520.079225677,22.3404865845,20.6345736985,82.1394700321,2.83889568535,197.667973857
19698,253.323624129,7.06553901383,NA,193.281489414,NA,NA,NA,NA,NA,NA,71.9508518339,2.52492194796,205.592592548
20508,251.335579748,6.59709590042,48.0952618308,190.013768577,NA,NA,NA,477.591833387,21.697836692,NA,NA,2.21094821058,288.008626938
21948,NA,7.37783442277,46.4409718402,188.924528298,61.0183437724,14.7765888056,182.644362309,505.571335627,18.8701771651,NA,49.5358917978,1.7399876045,230.95137236
22543,247.359490985,7.69012983171,49.7495518214,187.835288019,55.1704945439,NA,NA,NA,NA,NA,44.4415826986,1.7399876045,219.856906192
23418,241.395357842,7.06553901383,48.0952618308,184.567567182,59.0081456001,14.5106402013,179.25072232,437.176996818,16.4281075736,20.0644852445,41.3849972392,1.89697447319,289.593550676
24811,235.431224698,7.2216867183,53.0581318026,182.389086624,58.8254003117,14.3776658991,180.947542315,497.281112741,15.1428077886,20.3495294715,37.3095499599,1.89697447319,188.158431427
26233,237.419269079,7.69012983171,54.7124217932,185.656807461,52.7948057949,13.3138714817,179.25072232,449.612331147,13.3433880897,20.0644852445,42.403859059,2.05396134188,227.781524884
27053,239.40731346,8.00242524064,53.0581318026,187.835288019,59.3736361769,NA,NA,457.902554033,13.3433880897,NA,42.403859059,1.89697447319,NA
27685,243.383402223,8.00242524064,54.7124217932,187.835288019,54.0740228136,NA,NA,448.576053287,15.1428077886,NA,42.403859059,2.05396134188,191.328278904
