time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.00242524064,48.0952618308,174.764404671,73.4450233829,18.6328435687,148.707962423,481.73694483,16.4281075736,22.4873611742,21.0077608427,1.58300073581,183.403660212
690,221.514914029,7.2216867183,49.7495518214,176.942885229,58.459909735,14.6436145034,148.707962423,361.528712985,12.8292681757,21.9172727202,15.9134517436,1.58300073581,186.573507689
2248,213.562736503,NA,53.0581318026,174.764404671,67.2316835777,16.6382290361,147.011142428,NA,18.6131172081,22.0597948337,17.9511753832,1.58300073581,175.479041521
3652,211.574692122,7.06553901383,56.3667117838,179.121365787,76.5516932855,18.4998692665,150.404782417,496.24483488,17.3278174231,22.0597948337,NA,NA,207.177516286
5195,219.526869647,7.06553901383,54.7124217932,178.032125508,64.4905042518,15.9733575252,150.404782417,380.181714478,13.0863281327,21.9172727202,13.8757281039,1.26902699842,175.479041521
6605,207.59860336,7.53398212724,58.0210017744,174.764404671,68.5109005964,16.7712033382,148.707962423,414.378883882,15.5283977241,21.9172727202,13.8757281039,1.42601386711,177.063965259
8310,217.538825266,8.15857294511,51.403841812,180.210606066,NA,17.5690491513,NA,422.669106768,12.7007381972,21.9172727202,14.8945899237,1.26902699842,175.479041521
9540,213.562736503,8.00242524064,54.7124217932,175.85364495,70.8865893455,17.4360748491,148.707962423,453.75744259,16.9422274876,21.9172727202,14.8945899237,1.58300073581,192.913202642
11015,217.538825266,8.31472064958,54.7124217932,NA,68.328155308,16.7712033382,148.707962423,427.850496072,14.2430979392,22.2023169472,15.9134517436,1.42601386711,180.233812736
12365,NA,8.00242524064,49.7495518214,178.032125508,66.6834477125,16.2393061295,148.707962423,428.886773933,10.6442585412,22.2023169472,17.9511753832,1.11204012973,254.725228434
13895,225.491002791,7.06553901383,NA,176.942885229,63.0285419447,15.4414603165,153.798422406,456.866276172,NA,NA,19.9888990229,1.26902699842,NA
16810,213.562736503,8.31472064958,54.7124217932,175.85364495,69.9728629035,NA,150.404782417,637.17862394,12.5722082187,21.9172727202,23.0454844823,1.42601386711,178.648888997
