time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,39.8238118779,175.85364495,75.2724762668,19.0317664752,179.25072232,226.81259109,16.1710476166,24.3401486499,36.2906881401,14.9268845747,189.743355165
1552,219.526869647,8.62701605852,38.1695218873,176.942885229,66.5007024241,17.1701262448,179.25072232,178.107531635,19.3842970791,24.4826707634,61.7622336356,20.5784118477,NA
2980,221.514914029,8.93931146746,33.2066519155,174.764404671,66.1352118473,17.0371519426,177.553902326,169.817308749,12.8292681757,24.1976265364,82.1394700321,23.0902017468,181.818736474
4445,221.514914029,8.78316376299,31.5523619249,175.85364495,70.5210987687,17.9679720578,180.947542315,181.216365218,13.3433880897,24.4826707634,95.3846736898,24.9740441711,164.384575353
5877,207.59860336,6.90939130936,53.0581318026,178.032125508,67.0489382893,17.1701262448,177.553902326,183.288920939,9.61601871324,24.4826707634,59.724509996,17.4386744738,213.517211239
7300,199.646425834,8.00242524064,51.403841812,173.675164392,65.7697212705,17.0371519426,177.553902326,194.687977407,11.6724983692,NA,84.1771936718,21.5203330598,178.648888997
8875,219.526869647,7.53398212724,44.7866818496,179.121365787,69.0591364616,17.5690491513,179.25072232,237.175369697,11.5439683907,24.6251928769,56.6679245365,16.6537401303,211.932287501
10260,217.538825266,7.84627753617,43.132391859,176.942885229,64.3077589634,16.5052547339,177.553902326,266.191149798,14.1145679607,24.6251928769,84.1771936718,20.2644381103,207.177516286
11627,227.479047173,8.15857294511,38.1695218873,181.299846345,62.4803060795,16.2393061295,177.553902326,296.243207759,13.9860379822,24.7677149905,98.4412591493,22.7762280094,162.799651615
13045,237.419269079,7.53398212724,46.4409718402,184.567567182,56.9979474278,15.1755117121,175.857082332,276.553928405,11.4154384122,25.0527592175,43.4227208788,12.8860552817,162.799651615
14465,231.455135935,8.31472064958,41.4781018684,181.299846345,63.2112872331,15.840383223,182.644362309,292.098096316,14.6286878747,25.195281331,59.724509996,NA,156.459956662
