time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,41.4781018684,174.764404671,61.0183437724,15.3084860143,180.947542315,451.684886869,27.6102157029,23.3424938553,31.1963790409,1.7399876045,224.611677407
1720,225.491002791,7.84627753617,38.1695218873,171.496683834,48.5916641619,12.1171027621,186.038002298,320.077598556,22.469016563,23.0574496283,40.3661354193,3.15286942274,211.932287501
3070,227.479047173,7.2216867183,NA,171.496683834,52.7948057949,13.4468457839,177.553902326,308.678542088,17.0707574661,24.4826707634,49.5358917978,3.78081689751,NA
4430,239.40731346,6.90939130936,36.5152318967,176.942885229,54.6222586788,13.7127943882,179.25072232,358.419879403,15.3998677456,23.9125823094,46.4793063383,3.46684316012,189.743355165
5887,237.419269079,7.06553901383,43.132391859,179.121365787,51.8810793529,13.3138714817,175.857082332,398.834715971,12.1866182832,24.7677149905,44.4415826986,3.62383002882,207.177516286
7700,233.443180316,6.59709590042,39.8238118779,178.032125508,52.6120605065,13.1808971795,179.25072232,427.850496072,12.4436782402,24.910237104,38.3284117797,3.15286942274,259.479999649
8873,233.443180316,7.06553901383,41.4781018684,178.032125508,54.0740228136,13.4468457839,179.25072232,465.156499058,14.1145679607,24.4826707634,35.2718263202,3.15286942274,184.988583951
13398,NA,NA,NA,NA,75.820712132,18.4998692665,175.857082332,379.145436617,9.35895875625,25.6228476715,33.2341026806,2.83889568535,NA
15976,233.443180316,6.59709590042,41.4781018684,176.942885229,47.1297018548,11.9841284599,174.160262337,529.405726424,10.5157285627,25.7653697851,29.1586554013,2.83889568535,NA
18958,237.419269079,6.59709590042,41.4781018684,181.299846345,50.967352911,12.5160256686,175.857082332,627.852123193,16.2995775951,26.3354582391,26.1020699418,2.83889568535,169.139346568
20535,227.479047173,5.81635737807,39.8238118779,176.942885229,76.7344385739,19.4306893817,170.766622349,471.374166223,12.8292681757,26.3354582391,28.1397935815,2.83889568535,226.196601146
21008,227.479047173,6.28480049148,43.132391859,178.032125508,58.459909735,15.1755117121,167.37298236,610.235399561,19.6413570361,26.4779803526,28.1397935815,2.99588255404,196.083050118
21775,229.467091554,6.75324360489,43.132391859,180.210606066,54.256768102,13.7127943882,172.463442343,476.555555526,13.9860379822,25.9078918986,29.1586554013,2.83889568535,172.309194044
23208,231.455135935,5.81635737807,44.7866818496,180.210606066,55.1704945439,13.7127943882,172.463442343,472.410444083,11.5439683907,26.0504140121,30.1775172211,2.68190881666,175.479041521
24659,235.431224698,6.12865278701,48.0952618308,181.299846345,53.1602963716,13.3138714817,170.766622349,464.120221198,10.1301386272,25.7653697851,32.2152408608,2.52492194796,173.894117783
26087,237.419269079,5.81635737807,48.0952618308,183.478326903,49.6881358922,12.781974273,170.766622349,418.523995325,10.2586686057,NA,29.1586554013,2.36793507927,175.479041521
26241,235.431224698,5.6602096736,46.4409718402,182.389086624,48.2261735851,12.2500770643,170.766622349,440.285830401,11.5439683907,26.4779803526,30.1775172211,2.36793507927,178.648888997
27528,233.443180316,5.81635737807,49.7495518214,182.389086624,54.4395133904,13.9787429926,167.37298236,445.467219704,12.7007381972,26.3354582391,28.1397935815,2.52492194796,181.818736474
29038,235.431224698,5.6602096736,51.403841812,184.567567182,56.6324568511,13.9787429926,169.069802354,417.487717465,11.4154384122,26.3354582391,28.1397935815,2.52492194796,191.328278904
30056,231.455135935,5.81635737807,48.0952618308,181.299846345,51.8810793529,13.0479228773,170.766622349,439.24955254,16.6851675306,26.3354582391,30.1775172211,2.68190881666,235.706143575
30318,235.431224698,7.06553901383,48.0952618308,181.299846345,48.7744094503,12.3830513665,167.37298236,409.197494579,12.7007381972,26.7630245797,31.1963790409,2.68190881666,207.177516286
31995,237.419269079,6.28480049148,48.0952618308,184.567567182,54.6222586788,13.579820086,169.069802354,420.596551047,11.6724983692,26.7630245797,33.2341026806,2.99588255404,178.648888997
33353,241.395357842,5.6602096736,46.4409718402,184.567567182,53.1602963716,13.1808971795,167.37298236,407.124938857,12.1866182832,26.7630245797,33.2341026806,2.99588255404,191.328278904
36215,243.383402223,6.12865278701,46.4409718402,187.835288019,NA,13.3138714817,167.37298236,449.612331147,15.9139876596,26.0504140121,33.2341026806,2.68190881666,194.49812638
37582,235.431224698,5.97250508254,49.7495518214,186.74604774,55.3532398323,13.579820086,165.676162366,527.333170702,21.5693067135,26.9055466932,31.1963790409,2.68190881666,205.592592548
39222,245.371446604,5.97250508254,39.8238118779,187.835288019,47.67793772,12.5160256686,NA,474.482999805,20.926656821,26.9055466932,31.1963790409,2.36793507927,188.158431427
39824,245.371446604,5.97250508254,39.8238118779,188.924528298,NA,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,199.252897595
40154,247.359490985,6.44094819595,39.8238118779,192.192249135,53.1602963716,13.3138714817,163.979342371,567.748007271,34.6793645203,27.1905909202,35.2718263202,2.68190881666,218.271982454
40854,255.311668511,8.00242524064,39.8238118779,191.103008856,49.8708811806,11.8511541578,175.857082332,504.535057766,30.9519951439,28.6158120553,40.3661354193,3.30985629143,226.196601146
