time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,175.789893259,7.69012983171,39.8238118779,152.979599091,64.125013675,16.6382290361,NA,450.648609008,87.1195957474,28.6158120553,27.1209317616,1.26902699842,118.421786943
487,181.754026403,7.37783442277,46.4409718402,156.247319928,71.2520799222,18.3668949643,162.282522377,439.24955254,84.2919362204,29.0433783959,23.0454844823,1.26902699842,207.177516286
1046,201.634470216,7.37783442277,44.7866818496,155.158079649,NA,NA,NA,NA,NA,NA,NA,1.11204012973,158.0448804
1584,213.562736503,7.06553901383,36.5152318967,163.872001881,NA,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,139.025795541
1959,217.538825266,6.44094819595,38.1695218873,164.96124216,52.2465699297,13.7127943882,163.979342371,294.170652037,39.4349737247,28.9008562824,22.0266226625,0.955053261033,243.630762267
3431,223.50295841,7.06553901383,43.132391859,169.318203276,NA,13.9787429926,165.676162366,273.445094823,25.29667609,29.1859005094,21.0077608427,0.79806639234,229.366448622
4523,219.526869647,7.69012983171,43.132391859,170.407443555,58.459909735,14.2446915969,167.37298236,351.165934378,53.444741381,29.4709447364,19.9888990229,0.79806639234,170.724270306
4725,227.479047173,8.00242524064,43.132391859,171.496683834,53.8912775252,13.3138714817,167.37298236,340.80315577,61.2850700693,29.61346685,22.0266226625,0.79806639234,327.631720395
6222,225.491002791,7.69012983171,44.7866818496,169.318203276,57.3634380046,15.04253741,167.37298236,246.501870444,NA,28.7583341689,25.083208122,0.79806639234,257.895075911
7663,223.50295841,7.69012983171,53.0581318026,174.764404671,55.7187304091,14.1117172947,170.766622349,263.082316215,21.8263666705,28.7583341689,23.0454844823,0.79806639234,204.00766881
9224,213.562736503,7.69012983171,58.0210017744,171.496683834,55.3532398323,13.9787429926,170.766622349,295.206929898,17.8419373371,28.9008562824,19.9888990229,0.79806639234,189.743355165
10722,215.550780885,7.37783442277,61.3295817556,173.675164392,52.9775510833,13.579820086,170.766622349,310.751097809,16.2995775951,28.6158120553,23.0454844823,0.79806639234,202.422745071
12142,213.562736503,7.53398212724,59.675291765,172.585924113,57.1806927162,14.2446915969,172.463442343,NA,18.4845872296,28.4732899418,19.9888990229,0.79806639234,175.479041521
13642,215.550780885,7.2216867183,53.0581318026,172.585924113,55.3532398323,13.579820086,174.160262337,375.000325175,18.0989972941,28.3307678283,22.0266226625,0.79806639234,204.00766881
15087,219.526869647,7.53398212724,54.7124217932,175.85364495,54.0740228136,13.4468457839,170.766622349,350.129656517,17.4563474016,28.0457236013,22.0266226625,0.79806639234,219.856906192
16382,215.550780885,7.06553901383,53.0581318026,172.585924113,55.9014756975,14.1117172947,172.463442343,400.907271693,17.1992874446,27.9032014878,22.0266226625,0.79806639234,167.55442283
17942,221.514914029,7.06553901383,56.3667117838,175.85364495,53.34304166,13.579820086,169.069802354,360.492435124,17.7134073586,27.9032014878,24.0643463022,0.79806639234,172.309194044
19482,219.526869647,6.44094819595,53.0581318026,173.675164392,54.6222586788,13.4468457839,172.463442343,423.705384629,16.2995775951,28.0457236013,24.0643463022,0.79806639234,175.479041521
20797,225.491002791,7.53398212724,51.403841812,178.032125508,51.3328434878,13.1808971795,167.37298236,426.814218211,18.3560572511,27.7606793743,28.1397935815,0.955053261033,151.705185447
22185,225.491002791,6.75324360489,51.403841812,175.85364495,51.1500981994,12.6489999708,172.463442343,448.576053287,14.1145679607,27.7606793743,25.083208122,0.955053261033,205.592592548
25040,221.514914029,7.84627753617,58.0210017744,175.85364495,56.2669662743,14.5106402013,165.676162366,388.471937364,11.1583784552,26.9055466932,25.083208122,0.955053261033,184.988583951
27881,211.574692122,NA,56.3667117838,173.675164392,58.2771644466,15.4414603165,165.676162366,496.24483488,14.6286878747,26.7630245797,23.0454844823,1.11204012973,170.724270306
29391,213.562736503,6.90939130936,58.0210017744,173.675164392,56.9979474278,14.7765888056,163.979342371,456.866276172,14.1145679607,26.6205024661,23.0454844823,NA,200.837821333
30854,215.550780885,7.2216867183,54.7124217932,173.675164392,55.9014756975,14.6436145034,162.282522377,437.176996818,14.5001578962,26.6205024661,22.0266226625,0.955053261033,199.252897595
32314,NA,6.90939130936,56.3667117838,174.764404671,55.5359851207,14.3776658991,162.282522377,421.632828907,11.4154384122,26.9055466932,23.0454844823,0.955053261033,NA
33702,217.538825266,6.28480049148,NA,174.764404671,58.459909735,15.4414603165,182.644362309,188.470310243,8.71630886376,28.4732899418,23.0454844823,8.01946235222,175.479041521
33902,205.610558978,6.75324360489,56.3667117838,172.585924113,63.9422683866,15.840383223,165.676162366,512.825280652,12.5722082187,26.7630245797,19.9888990229,0.955053261033,180.233812736
35157,219.526869647,7.2216867183,59.675291765,180.210606066,54.6222586788,13.8457686904,162.282522377,422.669106768,10.3871985842,26.7630245797,23.0454844823,0.955053261033,177.063965259
36642,217.538825266,7.53398212724,59.675291765,NA,59.1908908885,14.5106402013,167.37298236,477.591833387,11.2869084337,27.0480688067,23.0454844823,1.11204012973,158.0448804
38142,213.562736503,7.37783442277,58.0210017744,174.764404671,60.835598484,14.9095631078,167.37298236,464.120221198,11.6724983692,27.1905909202,24.0643463022,1.11204012973,164.384575353
39597,207.59860336,6.44094819595,59.675291765,174.764404671,58.6426550233,15.3084860143,162.282522377,444.430941844,13.6004480467,27.3331130337,16.9323135634,1.11204012973,150.120261709
40884,209.586647741,6.28480049148,62.9838717462,176.942885229,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,151.705185447
42352,211.574692122,6.28480049148,61.3295817556,178.032125508,58.2771644466,15.1755117121,162.282522377,371.891491592,15.6569277026,27.4756351472,14.8945899237,1.11204012973,175.479041521
44068,205.610558978,6.90939130936,54.7124217932,169.318203276,57.1806927162,15.1755117121,162.282522377,358.419879403,21.5693067135,27.7606793743,13.8757281039,1.11204012973,234.121219837
45342,205.610558978,6.28480049148,56.3667117838,172.585924113,58.459909735,NA,162.282522377,302.460874923,19.1272371221,27.9032014878,12.8568662841,1.11204012973,164.384575353
46732,219.526869647,7.06553901383,58.0210017744,180.210606066,55.3532398323,14.3776658991,163.979342371,287.952984873,11.5439683907,27.9032014878,10.8191426445,1.11204012973,167.55442283
48137,217.538825266,7.06553901383,54.7124217932,175.85364495,59.1908908885,15.1755117121,165.676162366,305.569708505,10.5157285627,NA,9.80028082463,1.11204012973,167.55442283
49602,221.514914029,7.06553901383,56.3667117838,178.032125508,54.6222586788,14.1117172947,163.979342371,298.31576348,11.2869084337,28.0457236013,11.8380044643,1.11204012973,158.0448804
51102,215.550780885,6.90939130936,58.0210017744,178.032125508,56.6324568511,14.5106402013,163.979342371,296.243207759,10.3871985842,28.3307678283,10.8191426445,1.11204012973,162.799651615
